judge,generator,hash,url,headline,lead,score
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,AI Forges Its Own Social Norms,"Artificial intelligence agents can spontaneously develop human-like social conventions and linguistic forms when communicating in groups, a new study by UK and Danish researchers has found. This emergent behavior carries significant implications for AI safety and understanding how these systems will co-shape our future.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,AI Forges Its Own Social Norms,"Artificial intelligence agents can spontaneously develop human-like social conventions and linguistic forms when communicating in groups, a new study by UK and Danish researchers has found. This emergent behavior carries significant implications for AI safety and understanding how these systems will co-shape our future.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,AI Forges Its Own Social Norms,"Artificial intelligence agents can spontaneously develop human-like social conventions and linguistic forms when communicating in groups, a new study by UK and Danish researchers has found. This emergent behavior carries significant implications for AI safety and understanding how these systems will co-shape our future.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,AI Forges Its Own Social Norms,"Artificial intelligence agents can spontaneously develop human-like social conventions and linguistic forms when communicating in groups, a new study by UK and Danish researchers has found. This emergent behavior carries significant implications for AI safety and understanding how these systems will co-shape our future.",5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,AI Forges Its Own Social Norms,"Artificial intelligence agents can spontaneously develop human-like social conventions and linguistic forms when communicating in groups, a new study by UK and Danish researchers has found. This emergent behavior carries significant implications for AI safety and understanding how these systems will co-shape our future.",5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Form Their Own Social Rules, Study Finds","Researchers from London and Copenhagen have discovered that AI language models, when left to interact in groups, can independently develop shared social conventions much like humans do, according to a study published this week in Science Advances.",4
deepseek-chat,gpt-4.1-2025-04-14,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Form Their Own Social Rules, Study Finds","Researchers from London and Copenhagen have discovered that AI language models, when left to interact in groups, can independently develop shared social conventions much like humans do, according to a study published this week in Science Advances.",4
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Form Their Own Social Rules, Study Finds","Researchers from London and Copenhagen have discovered that AI language models, when left to interact in groups, can independently develop shared social conventions much like humans do, according to a study published this week in Science Advances.",4
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Form Their Own Social Rules, Study Finds","Researchers from London and Copenhagen have discovered that AI language models, when left to interact in groups, can independently develop shared social conventions much like humans do, according to a study published this week in Science Advances.",4
sonar-reasoning-pro,gpt-4.1-2025-04-14,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Form Their Own Social Rules, Study Finds","Researchers from London and Copenhagen have discovered that AI language models, when left to interact in groups, can independently develop shared social conventions much like humans do, according to a study published this week in Science Advances.",5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Forge Own Social Norms Without Human Input, Study Finds","Researchers discovered that groups of AI agents, like ChatGPT, can spontaneously develop shared linguistic conventions and social behaviors through interaction, mirroring human cultural dynamics and raising implications for AI safety.",4
deepseek-chat,sonar-reasoning-pro,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Forge Own Social Norms Without Human Input, Study Finds","Researchers discovered that groups of AI agents, like ChatGPT, can spontaneously develop shared linguistic conventions and social behaviors through interaction, mirroring human cultural dynamics and raising implications for AI safety.",5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Forge Own Social Norms Without Human Input, Study Finds","Researchers discovered that groups of AI agents, like ChatGPT, can spontaneously develop shared linguistic conventions and social behaviors through interaction, mirroring human cultural dynamics and raising implications for AI safety.",5
gpt-4.1-2025-04-14,sonar-reasoning-pro,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Forge Own Social Norms Without Human Input, Study Finds","Researchers discovered that groups of AI agents, like ChatGPT, can spontaneously develop shared linguistic conventions and social behaviors through interaction, mirroring human cultural dynamics and raising implications for AI safety.",5
sonar-reasoning-pro,sonar-reasoning-pro,a6b33cb10c441bfd675b19625c6f4b18,https://www.theguardian.com/technology/2025/may/14/ai-can-spontaneously-develop-human-like-communication-study-finds,"AI Agents Forge Own Social Norms Without Human Input, Study Finds","Researchers discovered that groups of AI agents, like ChatGPT, can spontaneously develop shared linguistic conventions and social behaviors through interaction, mirroring human cultural dynamics and raising implications for AI safety.",5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British MP's Great-Granddaughter Faces Life Sentence on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, has been detained in Georgia after authorities allegedly discovered 14kg of marijuana and hashish in her luggage at Tbilisi airport, while her family believed she was missing in Thailand.",4
deepseek-chat,claude-3-7-sonnet-20250219,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British MP's Great-Granddaughter Faces Life Sentence on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, has been detained in Georgia after authorities allegedly discovered 14kg of marijuana and hashish in her luggage at Tbilisi airport, while her family believed she was missing in Thailand.",4
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British MP's Great-Granddaughter Faces Life Sentence on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, has been detained in Georgia after authorities allegedly discovered 14kg of marijuana and hashish in her luggage at Tbilisi airport, while her family believed she was missing in Thailand.",4
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British MP's Great-Granddaughter Faces Life Sentence on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, has been detained in Georgia after authorities allegedly discovered 14kg of marijuana and hashish in her luggage at Tbilisi airport, while her family believed she was missing in Thailand.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British MP's Great-Granddaughter Faces Life Sentence on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, has been detained in Georgia after authorities allegedly discovered 14kg of marijuana and hashish in her luggage at Tbilisi airport, while her family believed she was missing in Thailand.",5
claude-3-7-sonnet-20250219,deepseek-chat,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"UK Teen, Great-Granddaughter of Late MP, Faces Drug Charges in Georgia","An 18-year-old British woman, Bella Culley—great-granddaughter of former Labour MP Frank Cook—has been detained in Tbilisi, Georgia, accused of smuggling large quantities of narcotics and could face life imprisonment if convicted.",4
deepseek-chat,deepseek-chat,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"UK Teen, Great-Granddaughter of Late MP, Faces Drug Charges in Georgia","An 18-year-old British woman, Bella Culley—great-granddaughter of former Labour MP Frank Cook—has been detained in Tbilisi, Georgia, accused of smuggling large quantities of narcotics and could face life imprisonment if convicted.",4
gemini-2.5-pro-preview-05-06,deepseek-chat,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"UK Teen, Great-Granddaughter of Late MP, Faces Drug Charges in Georgia","An 18-year-old British woman, Bella Culley—great-granddaughter of former Labour MP Frank Cook—has been detained in Tbilisi, Georgia, accused of smuggling large quantities of narcotics and could face life imprisonment if convicted.",5
gpt-4.1-2025-04-14,deepseek-chat,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"UK Teen, Great-Granddaughter of Late MP, Faces Drug Charges in Georgia","An 18-year-old British woman, Bella Culley—great-granddaughter of former Labour MP Frank Cook—has been detained in Tbilisi, Georgia, accused of smuggling large quantities of narcotics and could face life imprisonment if convicted.",5
sonar-reasoning-pro,deepseek-chat,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"UK Teen, Great-Granddaughter of Late MP, Faces Drug Charges in Georgia","An 18-year-old British woman, Bella Culley—great-granddaughter of former Labour MP Frank Cook—has been detained in Tbilisi, Georgia, accused of smuggling large quantities of narcotics and could face life imprisonment if convicted.",5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,MP's Great-Granddaughter Faces Life on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, faces a potential life sentence in Georgia after being arrested in Tbilisi on Saturday. She was accused in court Tuesday of illegally importing large quantities of narcotics, following earlier reports she was missing in Thailand.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,MP's Great-Granddaughter Faces Life on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, faces a potential life sentence in Georgia after being arrested in Tbilisi on Saturday. She was accused in court Tuesday of illegally importing large quantities of narcotics, following earlier reports she was missing in Thailand.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,MP's Great-Granddaughter Faces Life on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, faces a potential life sentence in Georgia after being arrested in Tbilisi on Saturday. She was accused in court Tuesday of illegally importing large quantities of narcotics, following earlier reports she was missing in Thailand.",4
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,MP's Great-Granddaughter Faces Life on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, faces a potential life sentence in Georgia after being arrested in Tbilisi on Saturday. She was accused in court Tuesday of illegally importing large quantities of narcotics, following earlier reports she was missing in Thailand.",5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,MP's Great-Granddaughter Faces Life on Georgia Drug Charges,"Bella Culley, 18, the great-granddaughter of late Labour MP Frank Cook, faces a potential life sentence in Georgia after being arrested in Tbilisi on Saturday. She was accused in court Tuesday of illegally importing large quantities of narcotics, following earlier reports she was missing in Thailand.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British Teen Detained in Georgia on Major Drug Charges,"Bella Culley, 18-year-old great-granddaughter of the late Labour MP Frank Cook, is being held in a Georgian prison after authorities allege she was caught with large quantities of narcotics at Tbilisi airport on Saturday.",4
deepseek-chat,gpt-4.1-2025-04-14,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British Teen Detained in Georgia on Major Drug Charges,"Bella Culley, 18-year-old great-granddaughter of the late Labour MP Frank Cook, is being held in a Georgian prison after authorities allege she was caught with large quantities of narcotics at Tbilisi airport on Saturday.",4
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British Teen Detained in Georgia on Major Drug Charges,"Bella Culley, 18-year-old great-granddaughter of the late Labour MP Frank Cook, is being held in a Georgian prison after authorities allege she was caught with large quantities of narcotics at Tbilisi airport on Saturday.",5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British Teen Detained in Georgia on Major Drug Charges,"Bella Culley, 18-year-old great-granddaughter of the late Labour MP Frank Cook, is being held in a Georgian prison after authorities allege she was caught with large quantities of narcotics at Tbilisi airport on Saturday.",4
sonar-reasoning-pro,gpt-4.1-2025-04-14,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,British Teen Detained in Georgia on Major Drug Charges,"Bella Culley, 18-year-old great-granddaughter of the late Labour MP Frank Cook, is being held in a Georgian prison after authorities allege she was caught with large quantities of narcotics at Tbilisi airport on Saturday.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"British Teen, MP’s Kin, Faces Life in Georgian Jail Over Drug Charges","Bella Culley, 18, was detained at Tbilisi airport with 14kg of cannabis and hashish, facing up to life imprisonment if convicted, after her family reported her missing during a Southeast Asia trip.",4
deepseek-chat,sonar-reasoning-pro,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"British Teen, MP’s Kin, Faces Life in Georgian Jail Over Drug Charges","Bella Culley, 18, was detained at Tbilisi airport with 14kg of cannabis and hashish, facing up to life imprisonment if convicted, after her family reported her missing during a Southeast Asia trip.",4
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"British Teen, MP’s Kin, Faces Life in Georgian Jail Over Drug Charges","Bella Culley, 18, was detained at Tbilisi airport with 14kg of cannabis and hashish, facing up to life imprisonment if convicted, after her family reported her missing during a Southeast Asia trip.",5
gpt-4.1-2025-04-14,sonar-reasoning-pro,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"British Teen, MP’s Kin, Faces Life in Georgian Jail Over Drug Charges","Bella Culley, 18, was detained at Tbilisi airport with 14kg of cannabis and hashish, facing up to life imprisonment if convicted, after her family reported her missing during a Southeast Asia trip.",4
sonar-reasoning-pro,sonar-reasoning-pro,fd67398140fd968181f5cc74757b2f99,https://www.theguardian.com/uk-news/2025/may/15/british-teenager-being-held-in-georgia-on-drug-charges-bella-culley,"British Teen, MP’s Kin, Faces Life in Georgian Jail Over Drug Charges","Bella Culley, 18, was detained at Tbilisi airport with 14kg of cannabis and hashish, facing up to life imprisonment if convicted, after her family reported her missing during a Southeast Asia trip.",5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Campus Free Speech Crisis: Report Finds Over 1,000 Students Punished for Expression","A report published today by the Foundation for Individual Rights and Expression reveals more than 1,000 students were targeted for punishment over protected speech from 2020-2024, including a University of Florida senior suspended for three years just four courses shy of graduation for participating in a pro-Palestinian protest.",4
deepseek-chat,claude-3-7-sonnet-20250219,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Campus Free Speech Crisis: Report Finds Over 1,000 Students Punished for Expression","A report published today by the Foundation for Individual Rights and Expression reveals more than 1,000 students were targeted for punishment over protected speech from 2020-2024, including a University of Florida senior suspended for three years just four courses shy of graduation for participating in a pro-Palestinian protest.",5
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Campus Free Speech Crisis: Report Finds Over 1,000 Students Punished for Expression","A report published today by the Foundation for Individual Rights and Expression reveals more than 1,000 students were targeted for punishment over protected speech from 2020-2024, including a University of Florida senior suspended for three years just four courses shy of graduation for participating in a pro-Palestinian protest.",3
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Campus Free Speech Crisis: Report Finds Over 1,000 Students Punished for Expression","A report published today by the Foundation for Individual Rights and Expression reveals more than 1,000 students were targeted for punishment over protected speech from 2020-2024, including a University of Florida senior suspended for three years just four courses shy of graduation for participating in a pro-Palestinian protest.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Campus Free Speech Crisis: Report Finds Over 1,000 Students Punished for Expression","A report published today by the Foundation for Individual Rights and Expression reveals more than 1,000 students were targeted for punishment over protected speech from 2020-2024, including a University of Florida senior suspended for three years just four courses shy of graduation for participating in a pro-Palestinian protest.",4
claude-3-7-sonnet-20250219,deepseek-chat,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Crack Down on Student Speech, Suspending Protesters Over Political Views","A new report reveals over 1,000 students faced punishment for protected speech since 2020, with suspensions and censorships rising amid politically charged protests on campuses nationwide.",4
deepseek-chat,deepseek-chat,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Crack Down on Student Speech, Suspending Protesters Over Political Views","A new report reveals over 1,000 students faced punishment for protected speech since 2020, with suspensions and censorships rising amid politically charged protests on campuses nationwide.",4
gemini-2.5-pro-preview-05-06,deepseek-chat,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Crack Down on Student Speech, Suspending Protesters Over Political Views","A new report reveals over 1,000 students faced punishment for protected speech since 2020, with suspensions and censorships rising amid politically charged protests on campuses nationwide.",5
gpt-4.1-2025-04-14,deepseek-chat,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Crack Down on Student Speech, Suspending Protesters Over Political Views","A new report reveals over 1,000 students faced punishment for protected speech since 2020, with suspensions and censorships rising amid politically charged protests on campuses nationwide.",4
sonar-reasoning-pro,deepseek-chat,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Crack Down on Student Speech, Suspending Protesters Over Political Views","A new report reveals over 1,000 students faced punishment for protected speech since 2020, with suspensions and censorships rising amid politically charged protests on campuses nationwide.",4
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Universities Intensify Crackdown on Student Speech, FIRE Warns","A new report published today by the Foundation for Individual Rights and Expression (FIRE) warns U.S. universities are increasingly punishing students for speech on campus, citing over 1,000 cases between 2020-2024 linked to politically charged events.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Universities Intensify Crackdown on Student Speech, FIRE Warns","A new report published today by the Foundation for Individual Rights and Expression (FIRE) warns U.S. universities are increasingly punishing students for speech on campus, citing over 1,000 cases between 2020-2024 linked to politically charged events.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Universities Intensify Crackdown on Student Speech, FIRE Warns","A new report published today by the Foundation for Individual Rights and Expression (FIRE) warns U.S. universities are increasingly punishing students for speech on campus, citing over 1,000 cases between 2020-2024 linked to politically charged events.",4
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Universities Intensify Crackdown on Student Speech, FIRE Warns","A new report published today by the Foundation for Individual Rights and Expression (FIRE) warns U.S. universities are increasingly punishing students for speech on campus, citing over 1,000 cases between 2020-2024 linked to politically charged events.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Universities Intensify Crackdown on Student Speech, FIRE Warns","A new report published today by the Foundation for Individual Rights and Expression (FIRE) warns U.S. universities are increasingly punishing students for speech on campus, citing over 1,000 cases between 2020-2024 linked to politically charged events.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Ramp Up Punishments for Protesters, Sparking Free Speech Concerns","A new report from the Foundation for Individual Rights and Expression reveals a surge in university disciplinary actions against students for political speech across the U.S. from 2020 to 2024, with critics warning that restrictive new policies threaten campus free expression.",4
deepseek-chat,gpt-4.1-2025-04-14,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Ramp Up Punishments for Protesters, Sparking Free Speech Concerns","A new report from the Foundation for Individual Rights and Expression reveals a surge in university disciplinary actions against students for political speech across the U.S. from 2020 to 2024, with critics warning that restrictive new policies threaten campus free expression.",5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Ramp Up Punishments for Protesters, Sparking Free Speech Concerns","A new report from the Foundation for Individual Rights and Expression reveals a surge in university disciplinary actions against students for political speech across the U.S. from 2020 to 2024, with critics warning that restrictive new policies threaten campus free expression.",4
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Ramp Up Punishments for Protesters, Sparking Free Speech Concerns","A new report from the Foundation for Individual Rights and Expression reveals a surge in university disciplinary actions against students for political speech across the U.S. from 2020 to 2024, with critics warning that restrictive new policies threaten campus free expression.",4
sonar-reasoning-pro,gpt-4.1-2025-04-14,bf216c992d1dff1ce13cc4d3470b3e69,https://www.theguardian.com/us-news/2025/may/15/us-students-campus-speech,"Colleges Ramp Up Punishments for Protesters, Sparking Free Speech Concerns","A new report from the Foundation for Individual Rights and Expression reveals a surge in university disciplinary actions against students for political speech across the U.S. from 2020 to 2024, with critics warning that restrictive new policies threaten campus free expression.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines: A Revolution in Autoimmune Disease Treatment,"Scientists are developing ""inverse vaccines"" that could transform treatment for millions with autoimmune diseases by retraining the immune system to stop attacking the body's own tissues.",5
deepseek-chat,claude-3-7-sonnet-20250219,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines: A Revolution in Autoimmune Disease Treatment,"Scientists are developing ""inverse vaccines"" that could transform treatment for millions with autoimmune diseases by retraining the immune system to stop attacking the body's own tissues.",5
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines: A Revolution in Autoimmune Disease Treatment,"Scientists are developing ""inverse vaccines"" that could transform treatment for millions with autoimmune diseases by retraining the immune system to stop attacking the body's own tissues.",5
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines: A Revolution in Autoimmune Disease Treatment,"Scientists are developing ""inverse vaccines"" that could transform treatment for millions with autoimmune diseases by retraining the immune system to stop attacking the body's own tissues.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines: A Revolution in Autoimmune Disease Treatment,"Scientists are developing ""inverse vaccines"" that could transform treatment for millions with autoimmune diseases by retraining the immune system to stop attacking the body's own tissues.",5
claude-3-7-sonnet-20250219,deepseek-chat,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines: A Precision Strike Against Autoimmune Diseases""","Researchers are developing ""inverse vaccines,"" a breakthrough therapy that targets only the malfunctioning part of the immune system, offering hope to millions suffering from autoimmune diseases like celiac disease and multiple sclerosis. Early trials show promising results, with potential applications for allergies as well.",4
deepseek-chat,deepseek-chat,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines: A Precision Strike Against Autoimmune Diseases""","Researchers are developing ""inverse vaccines,"" a breakthrough therapy that targets only the malfunctioning part of the immune system, offering hope to millions suffering from autoimmune diseases like celiac disease and multiple sclerosis. Early trials show promising results, with potential applications for allergies as well.",4
