judge,generator,url,headline,lead,score
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"MP Bill: Make Oil Giants, Jets Fund Climate Action",A Labour MP is set to introduce a bill in Parliament on Thursday that would compel fossil fuel companies and operators of superyachts and private jets to contribute to a fund for climate defences and home insulation.,3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"""Make Polluters Pay"": New Bill Targets Fossil Fuel Giants and Luxury Jet Owners","On Thursday, UK Labour MP Richard Burgon will introduce a bill calling for fossil fuel companies, superyacht owners, and private jet operators to fund flood defences and home insulation, aiming to shift the cost of climate action from taxpayers to those most responsible for emissions.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"""Make Polluters Pay"": New Bill Targets Fossil Fuel Giants and Luxury Jet Owners","On Thursday, UK Labour MP Richard Burgon will introduce a bill calling for fossil fuel companies, superyacht owners, and private jet operators to fund flood defences and home insulation, aiming to shift the cost of climate action from taxpayers to those most responsible for emissions.",3
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"""Make Polluters Pay"": New Bill Targets Fossil Fuel Giants and Luxury Jet Owners","On Thursday, UK Labour MP Richard Burgon will introduce a bill calling for fossil fuel companies, superyacht owners, and private jet operators to fund flood defences and home insulation, aiming to shift the cost of climate action from taxpayers to those most responsible for emissions.",2
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"""Make Polluters Pay"": New Bill Targets Fossil Fuel Giants and Luxury Jet Owners","On Thursday, UK Labour MP Richard Burgon will introduce a bill calling for fossil fuel companies, superyacht owners, and private jet operators to fund flood defences and home insulation, aiming to shift the cost of climate action from taxpayers to those most responsible for emissions.",1
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,Climate Finance Bill Seeks Levy on Fossil Fuels and Luxury Emissions,"Labour MP Richard Burgon has tabled a bill to impose levies on fossil fuel firms, shareholders, and luxury transport operators—including private jet and superyacht users—to fund flood defenses and home insulation, aiming to shift climate costs from taxpayers to major polluters amid broad public backing.",2
deepseek-chat,sonar-reasoning-pro,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,Climate Finance Bill Seeks Levy on Fossil Fuels and Luxury Emissions,"Labour MP Richard Burgon has tabled a bill to impose levies on fossil fuel firms, shareholders, and luxury transport operators—including private jet and superyacht users—to fund flood defenses and home insulation, aiming to shift climate costs from taxpayers to major polluters amid broad public backing.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,Climate Finance Bill Seeks Levy on Fossil Fuels and Luxury Emissions,"Labour MP Richard Burgon has tabled a bill to impose levies on fossil fuel firms, shareholders, and luxury transport operators—including private jet and superyacht users—to fund flood defenses and home insulation, aiming to shift climate costs from taxpayers to major polluters amid broad public backing.",3
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,Climate Finance Bill Seeks Levy on Fossil Fuels and Luxury Emissions,"Labour MP Richard Burgon has tabled a bill to impose levies on fossil fuel firms, shareholders, and luxury transport operators—including private jet and superyacht users—to fund flood defenses and home insulation, aiming to shift climate costs from taxpayers to major polluters amid broad public backing.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,Climate Finance Bill Seeks Levy on Fossil Fuels and Luxury Emissions,"Labour MP Richard Burgon has tabled a bill to impose levies on fossil fuel firms, shareholders, and luxury transport operators—including private jet and superyacht users—to fund flood defenses and home insulation, aiming to shift climate costs from taxpayers to major polluters amid broad public backing.",2
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture Heart Formation in Unprecedented Time-Lapse,"Researchers at University College London have created the first-ever time-lapse images showing cardiac cells organizing into a heart-like structure in mouse embryos, a breakthrough that could provide crucial insights into congenital heart defects affecting nearly 1 in 100 babies.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture Heart Formation in Unprecedented Time-Lapse,"Researchers at University College London have created the first-ever time-lapse images showing cardiac cells organizing into a heart-like structure in mouse embryos, a breakthrough that could provide crucial insights into congenital heart defects affecting nearly 1 in 100 babies.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture Heart Formation in Unprecedented Time-Lapse,"Researchers at University College London have created the first-ever time-lapse images showing cardiac cells organizing into a heart-like structure in mouse embryos, a breakthrough that could provide crucial insights into congenital heart defects affecting nearly 1 in 100 babies.",2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture Heart Formation in Unprecedented Time-Lapse,"Researchers at University College London have created the first-ever time-lapse images showing cardiac cells organizing into a heart-like structure in mouse embryos, a breakthrough that could provide crucial insights into congenital heart defects affecting nearly 1 in 100 babies.",2
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture Heart Formation in Unprecedented Time-Lapse,"Researchers at University College London have created the first-ever time-lapse images showing cardiac cells organizing into a heart-like structure in mouse embryos, a breakthrough that could provide crucial insights into congenital heart defects affecting nearly 1 in 100 babies.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Time-Lapse of Heart Formation in Mouse Embryo,"Researchers at University College London have recorded groundbreaking footage of cardiac cells self-organizing into a primitive heart during early mouse embryo development, offering new insights into congenital defects and potential treatments.",2
deepseek-chat,deepseek-chat,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Time-Lapse of Heart Formation in Mouse Embryo,"Researchers at University College London have recorded groundbreaking footage of cardiac cells self-organizing into a primitive heart during early mouse embryo development, offering new insights into congenital defects and potential treatments.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Time-Lapse of Heart Formation in Mouse Embryo,"Researchers at University College London have recorded groundbreaking footage of cardiac cells self-organizing into a primitive heart during early mouse embryo development, offering new insights into congenital defects and potential treatments.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Time-Lapse of Heart Formation in Mouse Embryo,"Researchers at University College London have recorded groundbreaking footage of cardiac cells self-organizing into a primitive heart during early mouse embryo development, offering new insights into congenital defects and potential treatments.",1
sonar-reasoning-pro,deepseek-chat,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Time-Lapse of Heart Formation in Mouse Embryo,"Researchers at University College London have recorded groundbreaking footage of cardiac cells self-organizing into a primitive heart during early mouse embryo development, offering new insights into congenital defects and potential treatments.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Heart's Genesis: First-Ever Footage,"Researchers at University College London have captured the first-ever footage of a mouse embryo's heart cells spontaneously assembling, a breakthrough offering vital clues for understanding congenital heart defects and potentially advancing regenerative medicine.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Heart's Genesis: First-Ever Footage,"Researchers at University College London have captured the first-ever footage of a mouse embryo's heart cells spontaneously assembling, a breakthrough offering vital clues for understanding congenital heart defects and potentially advancing regenerative medicine.",1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Heart's Genesis: First-Ever Footage,"Researchers at University College London have captured the first-ever footage of a mouse embryo's heart cells spontaneously assembling, a breakthrough offering vital clues for understanding congenital heart defects and potentially advancing regenerative medicine.",1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Heart's Genesis: First-Ever Footage,"Researchers at University College London have captured the first-ever footage of a mouse embryo's heart cells spontaneously assembling, a breakthrough offering vital clues for understanding congenital heart defects and potentially advancing regenerative medicine.",3
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Heart's Genesis: First-Ever Footage,"Researchers at University College London have captured the first-ever footage of a mouse embryo's heart cells spontaneously assembling, a breakthrough offering vital clues for understanding congenital heart defects and potentially advancing regenerative medicine.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Footage of Heart Forming in Embryo,"Researchers at University College London have filmed heart cells organizing in a mouse embryo for the first time, shedding new light on how congenital heart defects may develop during early embryonic stages.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Footage of Heart Forming in Embryo,"Researchers at University College London have filmed heart cells organizing in a mouse embryo for the first time, shedding new light on how congenital heart defects may develop during early embryonic stages.",4
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Footage of Heart Forming in Embryo,"Researchers at University College London have filmed heart cells organizing in a mouse embryo for the first time, shedding new light on how congenital heart defects may develop during early embryonic stages.",1
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Footage of Heart Forming in Embryo,"Researchers at University College London have filmed heart cells organizing in a mouse embryo for the first time, shedding new light on how congenital heart defects may develop during early embryonic stages.",1
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Scientists Capture First-Ever Footage of Heart Forming in Embryo,"Researchers at University College London have filmed heart cells organizing in a mouse embryo for the first time, shedding new light on how congenital heart defects may develop during early embryonic stages.",2
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Breakthrough Imaging Reveals Heart’s Earliest Formation in 3D,"For the first time, scientists at University College London and the Francis Crick Institute have captured real-time 3D footage of heart cells self-organizing during a critical early stage of mouse embryo development, offering unprecedented insights into congenital heart defects and potential regenerative therapies.",4
deepseek-chat,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Breakthrough Imaging Reveals Heart’s Earliest Formation in 3D,"For the first time, scientists at University College London and the Francis Crick Institute have captured real-time 3D footage of heart cells self-organizing during a critical early stage of mouse embryo development, offering unprecedented insights into congenital heart defects and potential regenerative therapies.",3
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Breakthrough Imaging Reveals Heart’s Earliest Formation in 3D,"For the first time, scientists at University College London and the Francis Crick Institute have captured real-time 3D footage of heart cells self-organizing during a critical early stage of mouse embryo development, offering unprecedented insights into congenital heart defects and potential regenerative therapies.",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Breakthrough Imaging Reveals Heart’s Earliest Formation in 3D,"For the first time, scientists at University College London and the Francis Crick Institute have captured real-time 3D footage of heart cells self-organizing during a critical early stage of mouse embryo development, offering unprecedented insights into congenital heart defects and potential regenerative therapies.",3
sonar-reasoning-pro,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/13/heart-cells-mouse-embryo-science-research,Breakthrough Imaging Reveals Heart’s Earliest Formation in 3D,"For the first time, scientists at University College London and the Francis Crick Institute have captured real-time 3D footage of heart cells self-organizing during a critical early stage of mouse embryo development, offering unprecedented insights into congenital heart defects and potential regenerative therapies.",3
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Who Claims 180 Children Denied Custody of UK Toddler,"Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, has failed in his latest attempt to gain custody of a three-year-old child he fathered with a Durham woman who said she was left ""broken"" by their encounter.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Who Claims 180 Children Denied Custody of UK Toddler,"Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, has failed in his latest attempt to gain custody of a three-year-old child he fathered with a Durham woman who said she was left ""broken"" by their encounter.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Who Claims 180 Children Denied Custody of UK Toddler,"Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, has failed in his latest attempt to gain custody of a three-year-old child he fathered with a Durham woman who said she was left ""broken"" by their encounter.",2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Who Claims 180 Children Denied Custody of UK Toddler,"Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, has failed in his latest attempt to gain custody of a three-year-old child he fathered with a Durham woman who said she was left ""broken"" by their encounter.",2
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Who Claims 180 Children Denied Custody of UK Toddler,"Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, has failed in his latest attempt to gain custody of a three-year-old child he fathered with a Durham woman who said she was left ""broken"" by their encounter.",3
claude-3-7-sonnet-20250219,deepseek-chat,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,"""Serial Sperm Donor Denied Custody Again After Fathering 180+ Kids""","Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, lost his latest custody bid for a three-year-old in the UK, with a judge condemning his manipulative behavior toward vulnerable women.",2
deepseek-chat,deepseek-chat,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,"""Serial Sperm Donor Denied Custody Again After Fathering 180+ Kids""","Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, lost his latest custody bid for a three-year-old in the UK, with a judge condemning his manipulative behavior toward vulnerable women.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,"""Serial Sperm Donor Denied Custody Again After Fathering 180+ Kids""","Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, lost his latest custody bid for a three-year-old in the UK, with a judge condemning his manipulative behavior toward vulnerable women.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,"""Serial Sperm Donor Denied Custody Again After Fathering 180+ Kids""","Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, lost his latest custody bid for a three-year-old in the UK, with a judge condemning his manipulative behavior toward vulnerable women.",1
sonar-reasoning-pro,deepseek-chat,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,"""Serial Sperm Donor Denied Custody Again After Fathering 180+ Kids""","Robert Albon, an unregistered sperm donor who claims to have fathered over 180 children, lost his latest custody bid for a three-year-old in the UK, with a judge condemning his manipulative behavior toward vulnerable women.",3
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Fails Again in UK Child Custody Bids,"Controversial American sperm donor Robert Albon, who claims to have fathered over 180 children, failed on Wednesday in UK court bids to gain custody of one young child and parental rights for another.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Fails Again in UK Child Custody Bids,"Controversial American sperm donor Robert Albon, who claims to have fathered over 180 children, failed on Wednesday in UK court bids to gain custody of one young child and parental rights for another.",3
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Fails Again in UK Child Custody Bids,"Controversial American sperm donor Robert Albon, who claims to have fathered over 180 children, failed on Wednesday in UK court bids to gain custody of one young child and parental rights for another.",2
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Fails Again in UK Child Custody Bids,"Controversial American sperm donor Robert Albon, who claims to have fathered over 180 children, failed on Wednesday in UK court bids to gain custody of one young child and parental rights for another.",1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,'Joe Donor' Fails Again in UK Child Custody Bids,"Controversial American sperm donor Robert Albon, who claims to have fathered over 180 children, failed on Wednesday in UK court bids to gain custody of one young child and parental rights for another.",3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,‘Joe Donor’ Loses UK Custody Bid After Fathering 180 Children,"American sperm donor Robert Albon, known as ""Joe Donor,"" was denied custody of a three-year-old in Middlesbrough court on Wednesday, after a judge cited concerns over his treatment of vulnerable women and history of seeking parental rights across the UK.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,‘Joe Donor’ Loses UK Custody Bid After Fathering 180 Children,"American sperm donor Robert Albon, known as ""Joe Donor,"" was denied custody of a three-year-old in Middlesbrough court on Wednesday, after a judge cited concerns over his treatment of vulnerable women and history of seeking parental rights across the UK.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,‘Joe Donor’ Loses UK Custody Bid After Fathering 180 Children,"American sperm donor Robert Albon, known as ""Joe Donor,"" was denied custody of a three-year-old in Middlesbrough court on Wednesday, after a judge cited concerns over his treatment of vulnerable women and history of seeking parental rights across the UK.",3
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,‘Joe Donor’ Loses UK Custody Bid After Fathering 180 Children,"American sperm donor Robert Albon, known as ""Joe Donor,"" was denied custody of a three-year-old in Middlesbrough court on Wednesday, after a judge cited concerns over his treatment of vulnerable women and history of seeking parental rights across the UK.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,‘Joe Donor’ Loses UK Custody Bid After Fathering 180 Children,"American sperm donor Robert Albon, known as ""Joe Donor,"" was denied custody of a three-year-old in Middlesbrough court on Wednesday, after a judge cited concerns over his treatment of vulnerable women and history of seeking parental rights across the UK.",3
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,“Joe Donor” Loses Custody Battle as Judge Denounces Sperm Donor’s “Controlling” Tactics,"Robert Albon, an unregulated sperm donor who claims to have fathered over 180 children globally, failed to secure custody of two UK-born girls after a High Court judge condemned his manipulative behavior and exploitation of vulnerable women.",4
deepseek-chat,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,“Joe Donor” Loses Custody Battle as Judge Denounces Sperm Donor’s “Controlling” Tactics,"Robert Albon, an unregulated sperm donor who claims to have fathered over 180 children globally, failed to secure custody of two UK-born girls after a High Court judge condemned his manipulative behavior and exploitation of vulnerable women.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,“Joe Donor” Loses Custody Battle as Judge Denounces Sperm Donor’s “Controlling” Tactics,"Robert Albon, an unregulated sperm donor who claims to have fathered over 180 children globally, failed to secure custody of two UK-born girls after a High Court judge condemned his manipulative behavior and exploitation of vulnerable women.",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,“Joe Donor” Loses Custody Battle as Judge Denounces Sperm Donor’s “Controlling” Tactics,"Robert Albon, an unregulated sperm donor who claims to have fathered over 180 children globally, failed to secure custody of two UK-born girls after a High Court judge condemned his manipulative behavior and exploitation of vulnerable women.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://www.theguardian.com/science/2025/may/14/sperm-donor-who-boasts-of-180-children-loses-custody-battle,“Joe Donor” Loses Custody Battle as Judge Denounces Sperm Donor’s “Controlling” Tactics,"Robert Albon, an unregulated sperm donor who claims to have fathered over 180 children globally, failed to secure custody of two UK-born girls after a High Court judge condemned his manipulative behavior and exploitation of vulnerable women.",2
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Weight Loss Jabs Help Obese Children Shed Pounds and End Mealtime Battles,"Swedish researchers have found that weight loss injections for severely obese children not only improve weight loss outcomes but also significantly reduce family conflicts around food, according to findings presented at the European Congress on Obesity.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Weight Loss Jabs Help Obese Children Shed Pounds and End Mealtime Battles,"Swedish researchers have found that weight loss injections for severely obese children not only improve weight loss outcomes but also significantly reduce family conflicts around food, according to findings presented at the European Congress on Obesity.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Weight Loss Jabs Help Obese Children Shed Pounds and End Mealtime Battles,"Swedish researchers have found that weight loss injections for severely obese children not only improve weight loss outcomes but also significantly reduce family conflicts around food, according to findings presented at the European Congress on Obesity.",2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Weight Loss Jabs Help Obese Children Shed Pounds and End Mealtime Battles,"Swedish researchers have found that weight loss injections for severely obese children not only improve weight loss outcomes but also significantly reduce family conflicts around food, according to findings presented at the European Congress on Obesity.",3
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Weight Loss Jabs Help Obese Children Shed Pounds and End Mealtime Battles,"Swedish researchers have found that weight loss injections for severely obese children not only improve weight loss outcomes but also significantly reduce family conflicts around food, according to findings presented at the European Congress on Obesity.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Kids, Ease Family Mealtime Struggles","A Swedish study reveals that GLP-1 weight loss injections, combined with lifestyle changes, helped nearly a third of severely obese children lose significant weight, while also reducing family conflicts over food.",2
deepseek-chat,deepseek-chat,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Kids, Ease Family Mealtime Struggles","A Swedish study reveals that GLP-1 weight loss injections, combined with lifestyle changes, helped nearly a third of severely obese children lose significant weight, while also reducing family conflicts over food.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Kids, Ease Family Mealtime Struggles","A Swedish study reveals that GLP-1 weight loss injections, combined with lifestyle changes, helped nearly a third of severely obese children lose significant weight, while also reducing family conflicts over food.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Kids, Ease Family Mealtime Struggles","A Swedish study reveals that GLP-1 weight loss injections, combined with lifestyle changes, helped nearly a third of severely obese children lose significant weight, while also reducing family conflicts over food.",2
sonar-reasoning-pro,deepseek-chat,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Kids, Ease Family Mealtime Struggles","A Swedish study reveals that GLP-1 weight loss injections, combined with lifestyle changes, helped nearly a third of severely obese children lose significant weight, while also reducing family conflicts over food.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Jabs Help Obese Kids, Ease Mealtime Stress: Study","New Swedish research shows weight loss injections, alongside lifestyle support, effectively help severely obese children lose weight and reduce family arguments over food.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Jabs Help Obese Kids, Ease Mealtime Stress: Study","New Swedish research shows weight loss injections, alongside lifestyle support, effectively help severely obese children lose weight and reduce family arguments over food.",1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Jabs Help Obese Kids, Ease Mealtime Stress: Study","New Swedish research shows weight loss injections, alongside lifestyle support, effectively help severely obese children lose weight and reduce family arguments over food.",1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Jabs Help Obese Kids, Ease Mealtime Stress: Study","New Swedish research shows weight loss injections, alongside lifestyle support, effectively help severely obese children lose weight and reduce family arguments over food.",1
